"name","type","num_values","num_distinct","terms_min","terms_max","dist","min","max","mu","sigma"
"INDgblOoit","numeric",10348,3,NA,NA,"gmm","-0.0277258515692688","8.01560439068425","-0.000266449895706982","0.00295560673745687"
"INDgblOoit","numeric",10348,3,NA,NA,"gmm","-0.0277258515692688","8.01560439068425","0.00366289980770394","0.00469639643364332"
"INDgblOoit","numeric",10348,3,NA,NA,"gmm","-0.0277258515692688","8.01560439068425","0.00162177202522524","0.00680642883341877"
"INDgblOoit","numeric",10348,3,NA,NA,"gmm","-0.0277258515692688","8.01560439068425","1.80987261545363","2.25204189814274"
"INDmethadon30Dagen","numeric",10348,3,NA,NA,"gmm","-0.0346499108413225","8.01926165028428","7.31013751536772e-05","0.00804592871645146"
"INDmethadon30Dagen","numeric",10348,3,NA,NA,"gmm","-0.0346499108413225","8.01926165028428","0.000468246218199916","0.00769320116180005"
"INDmethadon30Dagen","numeric",10348,3,NA,NA,"gmm","-0.0346499108413225","8.01926165028428","3.17196399325836","3.24837937484258"
"INDmethadon12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0275184491498451","8.01203456384623","0.000126999045960479","0.00657731478460582"
"INDmethadon12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0275184491498451","8.01203456384623","2.94301178245361","3.14082637642553"
"INDmethadonOoit","numeric",10348,3,NA,NA,"gmm","-0.0330242211108174","8.01288461700408","-0.000727325516685755","0.00779213046422396"
"INDmethadonOoit","numeric",10348,3,NA,NA,"gmm","-0.0330242211108174","8.01288461700408","-0.0114262662418212","0.000486481176852793"
"INDmethadonOoit","numeric",10348,3,NA,NA,"gmm","-0.0330242211108174","8.01288461700408","-0.001954028980706","0.00134963304456906"
"INDmethadonOoit","numeric",10348,3,NA,NA,"gmm","-0.0330242211108174","8.01288461700408","-0.000914771385040646","0.00776308799997627"
"INDmethadonOoit","numeric",10348,3,NA,NA,"gmm","-0.0330242211108174","8.01288461700408","0.00243721195279087","0.00763343070432771"
"INDmethadonOoit","numeric",10348,3,NA,NA,"gmm","-0.0330242211108174","8.01288461700408","2.12908100100598","2.58662925761936"
"INDketamine30Dagen","numeric",10348,3,NA,NA,"gmm","-0.032670555441236","8.01617745531059","0.000274018967314975","0.00755379541018951"
"INDketamine30Dagen","numeric",10348,3,NA,NA,"gmm","-0.032670555441236","8.01617745531059","0.00122083888814547","0.000644085309761054"
"INDketamine30Dagen","numeric",10348,3,NA,NA,"gmm","-0.032670555441236","8.01617745531059","1.80708071798553","2.2512537680164"
"INDketamine12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0342507942110509","8.01498108106389","1.25334955138797","1.34661537158457"
"INDketamine12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0342507942110509","8.01498108106389","0.000670530478067328","0.00810896749358121"
"INDketamine12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0342507942110509","8.01498108106389","-0.00122583216999374","0.00829954455103424"
"INDketamineOoit","numeric",10348,3,NA,NA,"gmm","-0.0350751203739636","8.01481415966058","-0.0123655070008566","0.00640533959171035"
"INDketamineOoit","numeric",10348,3,NA,NA,"gmm","-0.0350751203739636","8.01481415966058","-0.0036264945861767","0.00608440709739938"
"INDketamineOoit","numeric",10348,3,NA,NA,"gmm","-0.0350751203739636","8.01481415966058","0.00308254623727004","0.00369660837784704"
"INDketamineOoit","numeric",10348,3,NA,NA,"gmm","-0.0350751203739636","8.01481415966058","0.0065029180294014","0.00757377359094805"
"INDketamineOoit","numeric",10348,3,NA,NA,"gmm","-0.0350751203739636","8.01481415966058","0.0049055694985606","0.0057385628133953"
"INDketamineOoit","numeric",10348,3,NA,NA,"gmm","-0.0350751203739636","8.01481415966058","1.10029117146344","0.901720277840235"
"INDlachgas30Dagen","numeric",10348,4,NA,NA,"gmm","-0.0369241191860553","9.00756674440581","-0.0100787046486301","0.0066500279131849"
"INDlachgas30Dagen","numeric",10348,4,NA,NA,"gmm","-0.0369241191860553","9.00756674440581","0.000157670326350293","0.00293305622442893"
"INDlachgas30Dagen","numeric",10348,4,NA,NA,"gmm","-0.0369241191860553","9.00756674440581","-0.0048397186368567","0.0051953745242976"
"INDlachgas30Dagen","numeric",10348,4,NA,NA,"gmm","-0.0369241191860553","9.00756674440581","0.00582351219074693","0.00370029783875679"
"INDlachgas30Dagen","numeric",10348,4,NA,NA,"gmm","-0.0369241191860553","9.00756674440581","0.00303849417363385","0.00814085701081127"
"INDlachgas30Dagen","numeric",10348,4,NA,NA,"gmm","-0.0369241191860553","9.00756674440581","1.27872071892853","1.43498344804866"
"INDlachgas12Mnd","numeric",10348,4,NA,NA,"gmm","-0.048014403331597","9.02481182416593","0.00146291340546253","0.0114455011922979"
"INDlachgas12Mnd","numeric",10348,4,NA,NA,"gmm","-0.048014403331597","9.02481182416593","1.08321561798358","0.874247079725214"
"INDlachgasOoit","numeric",10348,4,NA,NA,"gmm","-0.0676921418528056","9.02911589921471","0.00378282667900011","0.0157765861281332"
"INDlachgasOoit","numeric",10348,4,NA,NA,"gmm","-0.0676921418528056","9.02911589921471","0.0153441109879672","0.00120464593077244"
"INDlachgasOoit","numeric",10348,4,NA,NA,"gmm","-0.0676921418528056","9.02911589921471","1.03014934098463","0.600140309090351"
"INDanderedrug30Dagen","numeric",10348,3,NA,NA,"norm","-0.0374778331084818","8.01486078222664","0.00491446882514642","0.155920230736015"
"INDanderedrug12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0328113633385633","8.01995018852046","0.00158708166511709","0.00776767154378409"
"INDanderedrug12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0328113633385633","8.01995018852046","-0.000281537801351405","0.00753081656456951"
"INDanderedrug12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0328113633385633","8.01995018852046","1.36483062570981","1.58434668161879"
"INDanderedrugOoit","numeric",10348,3,NA,NA,"gmm","-0.037455910830667","8.01677786023363","0.00063308916128809","0.00814207985582883"
"INDanderedrugOoit","numeric",10348,3,NA,NA,"gmm","-0.037455910830667","8.01677786023363","1.17622520909855","1.15194339779074"
"INDcocaine30Dagen","numeric",10348,4,NA,NA,"gmm","-0.038885061596844","9.01443397712189","0.000522910115563712","0.00908193432429268"
"INDcocaine30Dagen","numeric",10348,4,NA,NA,"gmm","-0.038885061596844","9.01443397712189","1.40053025190265","1.68057505318286"
"INDcocaine12Mnd","numeric",10348,4,NA,NA,"norm","-0.043583792481453","9.01290939534946","0.0200557754526965","0.202824129151624"
"INDcocaineOoit","numeric",10348,3,NA,NA,"gmm","-0.0510536886879486","8.02495577045227","0.0020265606932945","0.0121806454938977"
"INDcocaineOoit","numeric",10348,3,NA,NA,"gmm","-0.0510536886879486","8.02495577045227","-0.00598752317080942","0.0111251440341136"
"INDcocaineOoit","numeric",10348,3,NA,NA,"gmm","-0.0510536886879486","8.02495577045227","0.0052301289200781","0.0120103348486464"
"INDcocaineOoit","numeric",10348,3,NA,NA,"gmm","-0.0510536886879486","8.02495577045227","1.03003795348512","0.549578219786168"
"INDDrugNPS12Mnd","numeric",10348,2,NA,NA,"gmm","-0.0250011608396027","1.02426735186897","0.000813212798397589","0.00628082649577154"
"INDDrugNPS12Mnd","numeric",10348,2,NA,NA,"gmm","-0.0250011608396027","1.02426735186897","-0.00179785326137726","0.00181424821146473"
"INDDrugNPS12Mnd","numeric",10348,2,NA,NA,"gmm","-0.0250011608396027","1.02426735186897","1.00110436280537","0.0062167118819083"
"INDxtcpillen","numeric",337,10,NA,NA,"gmm","0.033943260532771","25.2657632993464","0.48707117784589","0.170486033511873"
"INDxtcpillen","numeric",337,10,NA,NA,"gmm","0.033943260532771","25.2657632993464","1.64511647651317","0.551854849159564"
"INDxtcpillen","numeric",337,10,NA,NA,"gmm","0.033943260532771","25.2657632993464","0.825878191659643","0.0613782210311243"
"INDxtcpillen","numeric",337,10,NA,NA,"gmm","0.033943260532771","25.2657632993464","1.04992615825235","0.0651829591808823"
"INDxtcpillen","numeric",337,10,NA,NA,"gmm","0.033943260532771","25.2657632993464","13.8816803492681","10.2274352597793"
"INDBijnaDagelijksBlowen","factor",10346,3,"4","7","gmm","1.03232983101971","2.06469666920604","1.04830909983406","0.00442307921816546"
"INDBijnaDagelijksBlowen","factor",10346,3,"4","7","gmm","1.03232983101971","2.06469666920604","1.04837320744372","0.000228567579841036"
"INDBijnaDagelijksBlowen","factor",10346,3,"4","7","gmm","1.03232983101971","2.06469666920604","1.04632062062956","0.000856786745471256"
"INDBijnaDagelijksBlowen","factor",10346,3,"4","7","gmm","1.03232983101971","2.06469666920604","1.05306639854818","0.00164938609818515"
"INDBijnaDagelijksBlowen","factor",10346,3,"4","7","gmm","1.03232983101971","2.06469666920604","1.05080139382003","0.00451506945678601"
"INDBijnaDagelijksBlowen","factor",10346,3,"4","7","gmm","1.03232983101971","2.06469666920604","2.05082527135265","0.00464960287021215"
"INDonlineNPS","numeric",10348,2,NA,NA,"gmm","-0.0058439540412305","1.0035897763848","6.26205798126198e-05","0.00151463658870529"
"INDonlineNPS","numeric",10348,2,NA,NA,"gmm","-0.0058439540412305","1.0035897763848","-8.49224057969115e-06","0.00139628810660215"
"INDonlineNPS","numeric",10348,2,NA,NA,"gmm","-0.0058439540412305","1.0035897763848","1.00012529456004","0.00159685180853892"
"INDRisicoperceptie1","factor",9912,3,"1","2","unif","1.0167524929942","2.16549103042858",NA,NA
"INDRisicoperceptie2","factor",10035,3,"1","2","gmm","1.07410557782797","2.13280146451952","1.09897762216538","0.00693127208033144"
"INDRisicoperceptie2","factor",10035,3,"1","2","gmm","1.07410557782797","2.13280146451952","2.09895914986291","0.0071296099447375"
"INDRisicoperceptie3","factor",10035,3,"1","2","unif","1.03932464839476","2.15666966680647",NA,NA
"INDRisicoperceptie4","factor",9054,3,"1","2","unif","0.971210458064119","2.17355189697982",NA,NA
"INDRisicoperceptie5","factor",9131,3,"1","2","unif","0.966689280686407","2.18219226092831",NA,NA
"INDRisicoperceptie6","factor",9270,3,"1","2","unif","1.02543480002705","2.16247093348327",NA,NA
"INDRisicoperceptie7","factor",8696,3,"1","2","unif","0.989285970623049","2.18513592532611",NA,NA
"INDRisicoperceptie8","factor",8975,3,"1","2","gmm","1.05452051287986","2.15583452934118","1.0971228113459","0.0114717463766342"
"INDRisicoperceptie8","factor",8975,3,"1","2","gmm","1.05452051287986","2.15583452934118","2.09712999526657","0.011663558658442"
"INDRisicoperceptie9","factor",8655,3,"1","2","unif","1.00785589997415","2.18469578743803",NA,NA
"INDRisicoperceptie10","factor",8843,3,"1","2","gmm","1.0722349570284","2.13183065756515","1.09896932517253","0.00765501605823413"
"INDRisicoperceptie10","factor",8843,3,"1","2","gmm","1.0722349570284","2.13183065756515","2.09858169103257","0.0015702220998723"
"INDRisicoperceptie10","factor",8843,3,"1","2","gmm","1.0722349570284","2.13183065756515","2.09876940471213","0.00773850449231347"
