"name","type","num_values","num_distinct","terms_min","terms_max","dist","min","max","mu","sigma"
"GEZAFLSportblesVerzuimThuis","factor",9778,3,"1","3","gmm","1.10510634587986","3.20658205742989","3.14654135735404","0.0142777497406946"
"GEZAFLSportblesVerzuimGeen","factor",9778,3,"1","3","gmm","1.08895218308626","3.2341441167164","3.14560755814847","0.0184188613575356"
"GEZAFLSportblesVerzuimGeen","factor",9778,3,"1","3","gmm","1.08895218308626","3.2341441167164","1.70952956172293","0.500793281190075"
"GEZVRGZittenEHIS","factor",9778,9,"1","7","gmm","0.77523553485351","9.39119193781588","1.17156462691848","0.10011633966594"
"GEZVRGZittenEHIS","factor",9778,9,"1","7","gmm","0.77523553485351","9.39119193781588","2.1704770801302","0.0981893449090839"
"GEZVRGZittenEHIS","factor",9778,9,"1","7","gmm","0.77523553485351","9.39119193781588","3.16819606509038","0.0928589884657118"
"GEZVRGZittenEHIS","factor",9778,9,"1","7","gmm","0.77523553485351","9.39119193781588","4.69837674570663","0.893236845497196"
"GEZVRGZittenEHIS","factor",9778,9,"1","7","gmm","0.77523553485351","9.39119193781588","7.17265218970435","0.0987217950883562"
"GEZVRGDagenGroenten","factor",9778,10,"1","4","gmm","1.14724708338465","10.6555994496152","1.88020010300229","0.546802118114131"
"GEZVRGDagenGroenten","factor",9778,10,"1","4","gmm","1.14724708338465","10.6555994496152","7.91199069277494","0.554040454416248"
"GEZVRGDagenGroenten","factor",9778,10,"1","4","gmm","1.14724708338465","10.6555994496152","6.64708283216506","1.38440334228606"
"GEZVRGDagenGroenten","factor",9778,10,"1","4","gmm","1.14724708338465","10.6555994496152","9.37206617901026","0.0760256051483738"
"GEZVRGDagenRauwkost","factor",9778,10,"1","4","gmm","0.816490227537375","10.5527226255389","3.22678231370938","0.101157787700599"
"GEZVRGDagenRauwkost","factor",9778,10,"1","4","gmm","0.816490227537375","10.5527226255389","4.22509142886025","0.0966094318220275"
"GEZVRGDagenRauwkost","factor",9778,10,"1","4","gmm","0.816490227537375","10.5527226255389","1.78399889641421","0.533851811840094"
"GEZVRGDagenRauwkost","factor",9778,10,"1","4","gmm","0.816490227537375","10.5527226255389","6.47178776418485","1.77574813262394"
"GEZVRGLepelsGroenten","factor",9778,8,"1","4","gmm","0.950730617495635","8.4040932142061","4.19065032607528","0.0605310078655893"
"GEZVRGLepelsGroenten","factor",9778,8,"1","4","gmm","0.950730617495635","8.4040932142061","3.19160192242081","0.0626524355204036"
"GEZVRGLepelsGroenten","factor",9778,8,"1","4","gmm","0.950730617495635","8.4040932142061","2.05726456129963","0.359094173381695"
"GEZVRGLepelsGroenten","factor",9778,8,"1","4","gmm","0.950730617495635","8.4040932142061","5.6817520114695","0.964567241526073"
"GEZVRGLepelsRauwkost","factor",9778,8,"1","4","gmm","0.879961358895191","8.51299985762972","3.60120093680996","1.1368118958105"
"GEZVRGLepelsRauwkost","factor",9778,8,"1","4","gmm","0.879961358895191","8.51299985762972","6.79830708579265","0.54706558618319"
"GEZVRGLepelsRauwkost","factor",9778,8,"1","4","gmm","0.879961358895191","8.51299985762972","8.19725760506023","0.085442837854359"
"GEZVRGDagenFruit","factor",9778,10,"1","4","unif","0.955873626984589","10.7720604529156",NA,NA
"GEZVRGStuksFruit","factor",9778,10,"1","6","gmm","0.903959996023786","10.490902031654","2.18244074582707","0.0884794141616349"
"GEZVRGStuksFruit","factor",9778,10,"1","6","gmm","0.903959996023786","10.490902031654","4.64486615825731","1.88803403237952"
"GEZVRGDagenVis","factor",9778,6,"1","4","gmm","0.915277788508428","6.26376756698073","1.81677238388701","0.484307133118095"
"GEZVRGDagenVis","factor",9778,6,"1","4","gmm","0.915277788508428","6.26376756698073","4.13400787221878","0.0530808607925168"
"GEZVRGDagenVis","factor",9778,6,"1","4","gmm","0.915277788508428","6.26376756698073","3.13386563966283","0.0526387409308907"
"GEZVRGDagenVis","factor",9778,6,"1","4","gmm","0.915277788508428","6.26376756698073","5.30028716203668","0.389408083165487"
"GEZVRGDagenVetteVis","factor",9778,6,"1","4","unif","0.845589911881251","6.48507450500771",NA,NA
"GEZVRGOngevalArbeid","factor",9778,5,"1","7","gmm","0.942070988739858","5.15208351266047","1.12398066282251","0.0390852319739721"
"GEZVRGOngevalArbeid","factor",9778,5,"1","7","gmm","0.942070988739858","5.15208351266047","2.12654678546911","0.0384581025516525"
"GEZVRGOngevalArbeid","factor",9778,5,"1","7","gmm","0.942070988739858","5.15208351266047","2.10922188625212","0.03790164413129"
"GEZVRGOngevalArbeid","factor",9778,5,"1","7","gmm","0.942070988739858","5.15208351266047","4.12574021555961","0.0456724538468892"
"GEZVRGOngevalArbeid","factor",9778,5,"1","7","gmm","0.942070988739858","5.15208351266047","3.12515726592476","0.0388289254819427"
"GEZVRGOngevalArbeidAantal","numeric",9778,8,NA,NA,"gmm","3.55931271556636","104.298785628306","6.21646470005711","2.41756605234045"
"GEZVRGOngevalArbeidAantal","numeric",9778,8,NA,NA,"gmm","3.55931271556636","104.298785628306","101.767078363626","0.619297891368091"
"GEZVRGOngevalArbeidWelkWerk","factor",9778,4,"1","3","gmm","1.13641223176412","4.2720992657099","1.39511903550592","0.537729453352554"
"GEZVRGOngevalArbeidWelkWerk","factor",9778,4,"1","3","gmm","1.13641223176412","4.2720992657099","4.19771108824692","0.0183061449043097"
"GEZAFLOngArbWieHlpGeen","factor",9778,3,"1","3","gmm","1.11737577204284","3.18448154695521","1.83193297398251","0.467783485730041"
"GEZAFLOngArbWieHlpGeen","factor",9778,3,"1","3","gmm","1.11737577204284","3.18448154695521","3.1489315421367","0.00879627727239662"
"GEZAFLOngArbWieHlpHuisarts","factor",9778,3,"1","3","gmm","1.11854240318728","3.18795244351468","1.82631361789838","0.470215255374756"
"GEZAFLOngArbWieHlpHuisarts","factor",9778,3,"1","3","gmm","1.11854240318728","3.18795244351468","3.14876507952522","0.00931221011839888"
"GEZAFLOngArbWieHlpSpecialist","factor",9778,3,"1","3","gmm","1.12658440847571","3.19019040558064","1.89331647693787","0.440416636860831"
"GEZAFLOngArbWieHlpSpecialist","factor",9778,3,"1","3","gmm","1.12658440847571","3.19019040558064","3.14898861583526","0.00849493482773348"
"GEZAFLOngArbWieHlpFysio","factor",9778,3,"1","3","gmm","1.11646541759775","3.18043448988528","2.04243960008504","0.308932976261429"
"GEZAFLOngArbWieHlpFysio","factor",9778,3,"1","3","gmm","1.11646541759775","3.18043448988528","3.14903193568991","0.0074161537636369"
"GEZAFLOngArbWieHlpAnders","factor",9778,3,"1","3","gmm","1.12859511140767","3.18558403448512","1.99694827193867","0.360926198985958"
"GEZAFLOngArbWieHlpAnders","factor",9778,3,"1","3","gmm","1.12859511140767","3.18558403448512","3.14906216528625","0.00761362944674433"
"GEZAFLOngArbWaarHlpWerk","factor",9778,3,"1","3","gmm","1.13923492318745","3.1735113246416","2.11165182083864","0.1901596072531"
"GEZAFLOngArbWaarHlpWerk","factor",9778,3,"1","3","gmm","1.13923492318745","3.1735113246416","3.15110532556065","0.00455924873777398"
"GEZAFLOngArbWaarHlpWerk","factor",9778,3,"1","3","gmm","1.13923492318745","3.1735113246416","3.14938848438479","0.00555270482284728"
"GEZAFLOngArbWaarHlpSEH","factor",9778,3,"1","3","gmm","1.12581730159497","3.1803032109324","1.84317872981738","0.463893073650522"
"GEZAFLOngArbWaarHlpSEH","factor",9778,3,"1","3","gmm","1.12581730159497","3.1803032109324","3.14923099221053","0.00732662717041298"
"GEZAFLOngArbWaarHlpPoli","factor",9778,3,"1","3","gmm","1.1376931204595","3.18277424669229","1.97491752747646","0.382345867297582"
"GEZAFLOngArbWaarHlpPoli","factor",9778,3,"1","3","gmm","1.1376931204595","3.18277424669229","3.14935742275915","0.00642211856574571"
"GEZAFLOngArbWaarHlpZiekhuis","factor",9778,3,"1","3","gmm","1.13500933098837","3.17325702006155","2.09373928257243","0.229681290503171"
"GEZAFLOngArbWaarHlpZiekhuis","factor",9778,3,"1","3","gmm","1.13500933098837","3.17325702006155","3.14567366755302","0.00510622597698588"
"GEZAFLOngArbWaarHlpZiekhuis","factor",9778,3,"1","3","gmm","1.13500933098837","3.17325702006155","3.14926675535721","0.000162637462908485"
"GEZAFLOngArbWaarHlpZiekhuis","factor",9778,3,"1","3","gmm","1.13500933098837","3.17325702006155","3.14942010055053","0.00540786057408271"
"GEZAFLOngArbWaarHlpZiekhuis","factor",9778,3,"1","3","gmm","1.13500933098837","3.17325702006155","3.15240215870806","0.00536053606086806"
"GEZAFLOngArbWaarHlpHuisarts","factor",9778,3,"1","3","gmm","1.12106275032959","3.18730935953797","1.74016894508382","0.494609903347645"
"GEZAFLOngArbWaarHlpHuisarts","factor",9778,3,"1","3","gmm","1.12106275032959","3.18730935953797","3.14922703185862","0.00791185756572549"
"GEZAFLOngArbWaarHlpAnders","factor",9778,3,"1","3","gmm","1.13713931913735","3.17296682405065","2.04539117418402","0.305698413471767"
"GEZAFLOngArbWaarHlpAnders","factor",9778,3,"1","3","gmm","1.13713931913735","3.17296682405065","3.14938913624904","0.00597625946327444"
"GEZVRGOngevalArbeidLichDeel","factor",9778,18,"1","9","gmm","1.71591228050463","21.3396357196381","9.71701448996507","4.80756343240943"
"GEZVRGOngevalArbeidLichDeel","factor",9778,18,"1","9","gmm","1.71591228050463","21.3396357196381","20.990309278707","0.078610267314962"
"GEZVRGOngevalNietArbeid","factor",9778,3,"1","3","gmm","1.04056072988366","4.12651428417313","1.09907367417167","0.10579556075997"
"GEZVRGOngevalNietArbeid","factor",9778,3,"1","3","gmm","1.04056072988366","4.12651428417313","2.09545780703834","0.0143702024639792"
"GEZVRGOngevalVerkeer","factor",9778,3,"1","3","gmm","1.0848350397658","3.21390152142516","1.9771511512662","0.377764268840381"
"GEZVRGOngevalVerkeer","factor",9778,3,"1","3","gmm","1.0848350397658","3.21390152142516","3.14484428127978","0.0175786449663912"
"GEZVRGOngevalHuis","factor",9778,4,"1","3","gmm","1.05346474696981","5.18852405564768","1.71336291005187","0.517820769241333"
"GEZVRGOngevalHuis","factor",9778,4,"1","3","gmm","1.05346474696981","5.18852405564768","3.14350435486085","0.0217983416382321"
"GEZVRGOngevalVrijeTijd","factor",9778,3,"1","3","gmm","1.05739584235417","3.23629295506164","1.7428559513473","0.496496353239193"
"GEZVRGOngevalVrijeTijd","factor",9778,3,"1","3","gmm","1.05739584235417","3.23629295506164","3.14371911366442","0.0211746784566199"
"GEZVRGOngevalOverig","factor",9778,4,"1","3","gmm","1.08651389106672","5.1773277850497","1.94700690449632","0.415980007020836"
"GEZVRGOngevalOverig","factor",9778,4,"1","3","gmm","1.08651389106672","5.1773277850497","3.14478305227974","0.017953190877058"
"GEZVRGOngevalVerkeerAantal","numeric",9778,3,NA,NA,"gmm","3.80750616332664","104.450538467163","5.79403802317442","0.616454167440148"
"GEZVRGOngevalVerkeerAantal","numeric",9778,3,NA,NA,"gmm","3.80750616332664","104.450538467163","101.364121761696","0.503005615218843"
"GEZVRGOngevalVerkeerAantal","numeric",9778,3,NA,NA,"gmm","3.80750616332664","104.450538467163","101.796160830106","0.578037413565312"
"GEZAFLOngVerkWieHlpGeen","factor",9778,3,"1","3","gmm","1.12068736582724","3.18971296772659","1.82275981538438","0.472488331588679"
"GEZAFLOngVerkWieHlpGeen","factor",9778,3,"1","3","gmm","1.12068736582724","3.18971296772659","3.14897665758937","0.00882171987121273"
"GEZAFLOngVerkWieHlpHuisarts","factor",9778,3,"1","3","gmm","1.12148376555176","3.18821918037327","1.84199716783545","0.46447412149407"
"GEZAFLOngVerkWieHlpHuisarts","factor",9778,3,"1","3","gmm","1.12148376555176","3.18821918037327","3.14572991421707","0.00820613395230501"
"GEZAFLOngVerkWieHlpHuisarts","factor",9778,3,"1","3","gmm","1.12148376555176","3.18821918037327","3.149830667643","0.0084598846378781"
"GEZAFLOngVerkWieHlpSpecialist","factor",9778,3,"1","3","gmm","1.12855367260944","3.18302795625366","1.94426925136481","0.406038267445652"
"GEZAFLOngVerkWieHlpSpecialist","factor",9778,3,"1","3","gmm","1.12855367260944","3.18302795625366","3.1474869343286","0.00449538775153319"
"GEZAFLOngVerkWieHlpSpecialist","factor",9778,3,"1","3","gmm","1.12855367260944","3.18302795625366","3.14590781107893","0.00726910595244244"
"GEZAFLOngVerkWieHlpSpecialist","factor",9778,3,"1","3","gmm","1.12855367260944","3.18302795625366","3.15327401863032","0.00661176741545619"
"GEZAFLOngVerkWieHlpSpecialist","factor",9778,3,"1","3","gmm","1.12855367260944","3.18302795625366","3.15387027292499","0.00820540626731747"
"GEZAFLOngVerkWieHlpFysio","factor",9778,3,"1","3","gmm","1.12667020349649","3.18508316246635","1.92741106829532","0.417510738847716"
"GEZAFLOngVerkWieHlpFysio","factor",9778,3,"1","3","gmm","1.12667020349649","3.18508316246635","3.14903487603633","0.00800355422759579"
"GEZAFLOngVerkWieHlpAnders","factor",9778,3,"1","3","gmm","1.12560933083878","3.18430319541427","1.92954565020205","0.416874515265283"
"GEZAFLOngVerkWieHlpAnders","factor",9778,3,"1","3","gmm","1.12560933083878","3.18430319541427","3.14909200797058","0.00784809681474858"
"GEZAFLOngVerkWaarHlpSEH","factor",9778,3,"1","3","gmm","1.12523616768565","3.18152487633314","1.70210926262234","0.498805258279928"
"GEZAFLOngVerkWaarHlpSEH","factor",9778,3,"1","3","gmm","1.12523616768565","3.18152487633314","3.14925231197569","0.00766206685236581"
"GEZAFLOngVerkWaarHlpPoli","factor",9778,3,"1","3","gmm","1.1328322065143","3.17715669523607","2.02351369052671","0.332135537281952"
"GEZAFLOngVerkWaarHlpPoli","factor",9778,3,"1","3","gmm","1.1328322065143","3.17715669523607","3.14941872592346","0.0059793575865675"
"GEZAFLOngVerkWaarHlpZiekhuis","factor",9778,3,"1","3","gmm","1.1373785249447","3.17550982828111","2.08325676845414","0.249124708565921"
"GEZAFLOngVerkWaarHlpZiekhuis","factor",9778,3,"1","3","gmm","1.1373785249447","3.17550982828111","3.14938530844497","0.00568285761512139"
"GEZAFLOngVerkWaarHlpHuisarts","factor",9778,3,"1","3","gmm","1.12763897814194","3.17918914725217","1.78796729977124","0.482504707256386"
"GEZAFLOngVerkWaarHlpHuisarts","factor",9778,3,"1","3","gmm","1.12763897814194","3.17918914725217","3.14843410529157","0.00609782566090907"
"GEZAFLOngVerkWaarHlpHuisarts","factor",9778,3,"1","3","gmm","1.12763897814194","3.17918914725217","3.14871305506474","0.00733715448123456"
"GEZAFLOngVerkWaarHlpHuisarts","factor",9778,3,"1","3","gmm","1.12763897814194","3.17918914725217","3.15593765480553","0.00583668848307867"
"GEZAFLOngVerkWaarHlpAnders","factor",9778,3,"1","3","gmm","1.13553364457336","3.1821399975304","1.99964745747356","0.359221715036605"
"GEZAFLOngVerkWaarHlpAnders","factor",9778,3,"1","3","gmm","1.13553364457336","3.1821399975304","3.14591085039696","0.00572074275495323"
"GEZAFLOngVerkWaarHlpAnders","factor",9778,3,"1","3","gmm","1.13553364457336","3.1821399975304","3.14989279504282","0.00539746634456033"
"GEZAFLOngVerkWaarHlpAnders","factor",9778,3,"1","3","gmm","1.13553364457336","3.1821399975304","3.15501706715303","0.00539406346868966"
"GEZVRGOngevalVerkeerLichDeel","factor",9778,19,"1","9","gmm","1.79577305746181","21.3437564097783","9.54232509431867","5.56892216215503"
"GEZVRGOngevalVerkeerLichDeel","factor",9778,19,"1","9","gmm","1.79577305746181","21.3437564097783","20.9906509464307","0.0788595370419407"
"GEZVRGOngevalHuisAantal","numeric",9778,12,NA,NA,"gmm","2.32814166589255","105.644346739976","101.667525035719","0.915498723972792"
"GEZVRGOngevalHuisAantal","numeric",9778,12,NA,NA,"gmm","2.32814166589255","105.644346739976","6.6731025474679","3.13437303080853"
"GEZAFLOngHuisWieHlpGeen","factor",9778,4,"1","3","gmm","1.09371082007666","5.17302136233654","1.66212878890352","0.541836050412629"
"GEZAFLOngHuisWieHlpGeen","factor",9778,4,"1","3","gmm","1.09371082007666","5.17302136233654","3.14719488662128","0.0154314201903499"
"GEZAFLOngHuisWieHlpHuisarts","factor",9778,4,"1","3","gmm","1.10332577406748","5.16887260444228","1.91303783179321","0.474944433240404"
"GEZAFLOngHuisWieHlpHuisarts","factor",9778,4,"1","3","gmm","1.10332577406748","5.16887260444228","3.14756989588985","0.0129734099902472"
"GEZAFLOngHuisWieHlpSpecialist","factor",9778,4,"1","3","gmm","1.10363402260333","5.16123488445979","1.94382361022621","0.426793689439665"
"GEZAFLOngHuisWieHlpSpecialist","factor",9778,4,"1","3","gmm","1.10363402260333","5.16123488445979","3.14762885069637","0.0123619596052235"
"GEZAFLOngHuisWieHlpFysio","factor",9778,4,"1","3","gmm","1.11637516400274","5.15918910708597","2.08810087492309","0.305936590110049"
"GEZAFLOngHuisWieHlpFysio","factor",9778,4,"1","3","gmm","1.11637516400274","5.15918910708597","3.14788299233177","0.0108066256097035"
"GEZAFLOngHuisWieHlpAnders","factor",9778,4,"1","3","gmm","1.11290102790037","5.17085453316633","1.27186594692672","0.644377814767945"
"GEZAFLOngHuisWieHlpAnders","factor",9778,4,"1","3","gmm","1.11290102790037","5.17085453316633","3.1478200971079","0.0115679724725982"
"GEZAFLOngHuisWieHlpAnders","factor",9778,4,"1","3","gmm","1.11290102790037","5.17085453316633","2.14781114277969","0.0115445291106131"
"GEZAFLOngHuisWaarHlpSEH","factor",9778,3,"1","3","gmm","1.11711724183424","3.18971129139513","1.82975150248055","0.469512433126133"
"GEZAFLOngHuisWaarHlpSEH","factor",9778,3,"1","3","gmm","1.11711724183424","3.18971129139513","3.14867146218573","0.00983635488587936"
"GEZAFLOngHuisWaarHlpPoli","factor",9778,3,"1","3","gmm","1.12073281666673","3.18400804929958","1.9905146957087","0.366816759355902"
"GEZAFLOngHuisWaarHlpPoli","factor",9778,3,"1","3","gmm","1.12073281666673","3.18400804929958","3.14889531146167","0.00836764154747849"
"GEZAFLOngHuisWaarHlpZiekhuis","factor",9778,3,"1","3","gmm","1.13120555075421","3.18224078064684","2.05342840102754","0.294020114060434"
"GEZAFLOngHuisWaarHlpZiekhuis","factor",9778,3,"1","3","gmm","1.13120555075421","3.18224078064684","3.1489303353198","0.00779063378115982"
"GEZAFLOngHuisWaarHlpHuisarts","factor",9778,3,"1","3","gmm","1.11532218411329","3.20060408080129","1.72710140234003","0.496948234766865"
"GEZAFLOngHuisWaarHlpHuisarts","factor",9778,3,"1","3","gmm","1.11532218411329","3.20060408080129","3.14856716089512","0.0106056737722499"
"GEZAFLOngHuisWaarHlpAnders","factor",9778,3,"1","3","gmm","1.12913712151607","3.18534935030764","2.02895679474472","0.325981138788117"
"GEZAFLOngHuisWaarHlpAnders","factor",9778,3,"1","3","gmm","1.12913712151607","3.18534935030764","3.14894363415771","0.00802436931626561"
"GEZVRGOngevalHuisLichDeel","factor",9778,20,"1","9","gmm","1.64020990914246","21.6071483134105","9.84149623886086","5.51313792343534"
"GEZVRGOngevalHuisLichDeel","factor",9778,20,"1","9","gmm","1.64020990914246","21.6071483134105","20.9501288558766","0.116154706188425"
"GEZVRGOngevalHuisLichDeel","factor",9778,20,"1","9","gmm","1.64020990914246","21.6071483134105","21.0395346980545","0.111789012198491"
"GEZVRGOngevalVrijeTAantal","numeric",9778,11,NA,NA,"gmm","2.56773220266426","106.132962655518","6.32849525685764","2.51458197711922"
